target,candidate,score
"In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.","""NEC unveils its latest high-performance machine, the SX-8 vector supercomputer, delivering record-breaking speed and power for scientific and engineering simulations.""",0.0
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","""Cheering crowds, crack of the bat, and thrill of the catch - there's nothing quite like experiencing the excitement of a live baseball game.""",0.0
"Israel's Labour to Join Sharon Coalition-Israeli Media  JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.","After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.",0.0
"In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.","To bolster internal controls, Freddie Mac optimized their mortgage operations with stringent risk mitigation techniques and advanced oversight procedures, ensuring regulatory adherence.",0.0
"In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.","NEC Unveils World #39;s Fastest Vector Supercomputer NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",0.0
"In a significant political shift, the Labor Party, led by Shimon Peres, joined Ariel Sharon's coalition government in 2005, offering crucial support for the disengagement plan from the Gaza Strip.","Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.",0.0
"In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.","""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""",0.0
"In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.","To bolster internal controls, Freddie Mac has implemented substantial changes to its mortgage operations by reinforcing quality control programs, executing frequent evaluations, and fostering autonomy among departments, ensuring adherence to industry standards while minimizing operational shortcomings.",0.0
"In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.","""To bolster internal controls, Freddie Mac is revamping its mortgage operations through innovative technologies and strategic modifications, aiming for tighter regulation observance and mitigated risks.""",0.0
"In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.","Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.",0.0
"The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.","After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.",0.0
"In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.","Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",0.0
"The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.","In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","""NEC unveils its latest high-performance machine, the SX-8 vector supercomputer, delivering record-breaking speed and power for scientific and engineering simulations.""",0.0
"""Britain's Olympic medal triumph is a result of strategic sports funding, dedicated athletes, and a nationwide commitment to fostering sporting talent from a young age."" (137 characters)","In 2005, Israel's Labour Party, led by Shimon Peres, joined Ariel Sharon's coalition government to support the disengagement plan from the Gaza Strip, marking a significant shift in the political landscape.",0.0
"Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.","The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","""Freddie Mac has been making ongoing adjustments to its mortgage operations, strengthening internal controls by implementing new technology and processes to enhance risk management and ensure compliance with regulations.""",0.0
Britain #39;s Olympic medal total takes sudden turn for the better Great Britain #39;s performances in the Olympic Games made a dramatic and unexpected improvement yesterday as they won a silver and three bronze medals. They were also guaranteed at least a silver medal in badminton #39;s mixed doubles. ,"In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.",0.0
Britain #39;s Olympic medal total takes sudden turn for the better Great Britain #39;s performances in the Olympic Games made a dramatic and unexpected improvement yesterday as they won a silver and three bronze medals. They were also guaranteed at least a silver medal in badminton #39;s mixed doubles. ,"""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""",0.0
"""Britain's Olympic medal triumph is a result of strategic sports funding, dedicated athletes, and a nationwide commitment to fostering sporting talent from a young age."" (137 characters)","""NEC unveils its latest high-performance machine, the SX-8 vector supercomputer, delivering record-breaking speed and power for scientific and engineering simulations.""",0.0
"Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.","In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","The contentious rivalry between Oracle and PeopleSoft in 2003 was marred by false claims from both companies' CEOs, ultimately leading PeopleSoft to file a corrected transcript with the SEC after acknowledging their CEO's erroneous statements.",0.0
"""Britain's impressive Olympic medal success can be attributed to strong investment in athletic development, supportive government policies, and a renewed focus on grassroots sports participation."" (98 characters)","In a significant political shift, the Labor Party, led by Shimon Peres, joined Ariel Sharon's coalition government in 2005, offering crucial support for the disengagement plan from the Gaza Strip.",0.0
"""Britain's impressive Olympic medal success can be attributed to strong investment in athletic development, supportive government policies, and a renewed focus on grassroots sports participation."" (98 characters)","Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.",0.0
"""Britain's Olympic medal triumph is a result of strategic sports funding, dedicated athletes, and a nationwide commitment to fostering sporting talent from a young age."" (137 characters)","In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.",0.0
"""Britain's impressive Olympic medal success can be attributed to strong investment in athletic development, supportive government policies, and a renewed focus on grassroots sports participation."" (98 characters)","In response to the need for improved internal controls, Freddie Mac has made significant adjustments to its mortgage operations, focusing on enhancing quality control programs, conducting regular assessments, and ensuring independence between departments to maintain the integrity of its processes and reduce operational deficiencies.",0.0
"Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.","After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""",0.0
"Great Britain's Olympic success has been remarkable, with notable achievements including winning the inaugural gold medals in several events, topping medal tables in multiple sports, and producing some of the most decorated Olympians in history.","In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.",0.0
"""Britain's impressive Olympic medal success can be attributed to strong investment in athletic development, supportive government policies, and a renewed focus on grassroots sports participation."" (98 characters)","""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""",0.0
"Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.","""Cheering crowds, crack of the bat, and thrill of the catch - there's nothing quite like experiencing the excitement of a live baseball game.""",0.0
"Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.","After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.",0.0
"The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.","Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.",0.0
"In the bustling ballpark, we eagerly watched as our beloved team played an exhilarating match under the warm glow of the setting sun.",Britain #39;s Olympic medal total takes sudden turn for the better Great Britain #39;s performances in the Olympic Games made a dramatic and unexpected improvement yesterday as they won a silver and three bronze medals. They were also guaranteed at least a silver medal in badminton #39;s mixed doubles. ,0.0
"Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.","In 2003, NEC Corporation introduced the SX-8, a powerful vector supercomputer series featuring a compact node design, enhanced vector processing capabilities, and peak performance of up to 65 TFLOPS, setting a new standard for high-performance computing.",0.0
"""A summer tradition, catching a baseball game means soaking up sunshine, savory hot dogs, and the joyous suspense as the ball flies through the air.""",Britain #39;s Olympic medal total takes sudden turn for the better Great Britain #39;s performances in the Olympic Games made a dramatic and unexpected improvement yesterday as they won a silver and three bronze medals. They were also guaranteed at least a silver medal in badminton #39;s mixed doubles. ,0.0
"The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.","In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.",0.0
"The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.",The remarkable success of British Olympians in securing numerous medals highlights their unwavering commitment and talent.,0.0
"The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.","Israel's Labour to Join Sharon Coalition-Israeli Media  JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",0.0
"Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.","Amidst Oracle-PeopleSoft rivalry, a scandal emerged as CEOs spread erroneous claims about market supremacy; only PeopleSoft rectified records with the SEC, igniting discussions on business integrity.",0.0
"Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.","Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.",0.0
"Zeile to catch one last time Art Howe will fulfill a wish of the retiring Todd Zeile on Friday night: Zeile will catch Tom Glavine in Pittsburgh, his first time behind the plate in 14 years.","The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.",0.0
"In the bustling ballpark, we eagerly watched as our beloved team played an exhilarating match under the warm glow of the setting sun.","Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.",0.0
"Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.","""Post-SP2 release, Microsoft pivots to advancing 'Longhorn,' dedicating resources to innovation rather than further enhancing the current Windows XP platform."" (134 characters)",0.0
"""Cheering crowds, crack of the bat, and thrill of the catch - there's nothing quite like experiencing the excitement of a live baseball game.""","Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.",0.0
"In the bustling ballpark, we eagerly watched as our beloved team played an exhilarating match under the warm glow of the setting sun.",The remarkable success of British Olympians in securing numerous medals highlights their unwavering commitment and talent.,0.0
"""A summer tradition, catching a baseball game means soaking up sunshine, savory hot dogs, and the joyous suspense as the ball flies through the air.""","The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.",0.0
"Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.","Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.",0.0
"At sunset, we caught a thrilling baseball game with friends, cheering for our favorite team in the stadium's vibrant atmosphere.","In response to regulatory scrutiny, Freddie Mac streamlined its mortgage operations by implementing enhanced risk management strategies and robust internal control mechanisms for better transparency and compliance assurance.",0.0
"In the bustling ballpark, we eagerly watched as our beloved team played an exhilarating match under the warm glow of the setting sun.","The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.",0.0
"The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.","Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.",0.0
"At sunset, we caught a thrilling baseball game with friends, cheering for our favorite team in the stadium's vibrant atmosphere.","Experience lightning-fast computations with NEC's cutting-edge SX-8, their latest high-performance vector supercomputer.",0.0
"Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.","Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.",0.0
"The contentious rivalry between Oracle and PeopleSoft in 2003 was marred by false claims from both companies' CEOs, ultimately leading PeopleSoft to file a corrected transcript with the SEC after acknowledging their CEO's erroneous statements.","NEC Unveils World #39;s Fastest Vector Supercomputer NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",0.0
"In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.","Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","Zeile to catch one last time Art Howe will fulfill a wish of the retiring Todd Zeile on Friday night: Zeile will catch Tom Glavine in Pittsburgh, his first time behind the plate in 14 years.",0.0
"Amidst Oracle-PeopleSoft rivalry, a scandal emerged as CEOs spread erroneous claims about market supremacy; only PeopleSoft rectified records with the SEC, igniting discussions on business integrity.","After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","To bolster internal controls, Freddie Mac has implemented substantial changes to its mortgage operations by reinforcing quality control programs, executing frequent evaluations, and fostering autonomy among departments, ensuring adherence to industry standards while minimizing operational shortcomings.",0.0
"In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.","The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.",0.0
"The contentious rivalry between Oracle and PeopleSoft in 2003 was marred by false claims from both companies' CEOs, ultimately leading PeopleSoft to file a corrected transcript with the SEC after acknowledging their CEO's erroneous statements.","In a significant move, the Israeli Labour Party merges with Prime Minister Ariel Sharon's government, strengthening their collaboration for peace efforts and societal advancements.",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",Freddie tightens controls Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an ,0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","In response to the need for improved internal controls, Freddie Mac has made significant adjustments to its mortgage operations, focusing on enhancing quality control programs, conducting regular assessments, and ensuring independence between departments to maintain the integrity of its processes and reduce operational deficiencies.",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","To bolster internal controls, Freddie Mac has implemented substantial changes to its mortgage operations by reinforcing quality control programs, executing frequent evaluations, and fostering autonomy among departments, ensuring adherence to industry standards while minimizing operational shortcomings.",0.0
"Amidst Oracle-PeopleSoft rivalry, a scandal emerged as CEOs spread erroneous claims about market supremacy; only PeopleSoft rectified records with the SEC, igniting discussions on business integrity.","Zeile to catch one last time Art Howe will fulfill a wish of the retiring Todd Zeile on Friday night: Zeile will catch Tom Glavine in Pittsburgh, his first time behind the plate in 14 years.",0.0
"In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.","Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","""Microsoft shifts its attention towards developing the next major OS version, 'Longhorn,' prioritizing new features and improvements over stability updates for Windows XP SP2."" (98 characters)",0.0
"In the Oracle-PeopleSoft dispute, CEOs' erroneous claims caused controversy, with PeopleSoft subsequently rectifying a flawed transcript via SEC filing, underscoring the significance of truthfulness in corporate conflicts.","Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.",0.0
"During the fierce competition between Oracle and PeopleSoft, controversy erupted when it was revealed that both CEOs had falsely claimed market dominance; however, only PeopleSoft filed a corrected transcript with the SEC, sparking debate over corporate ethics.","In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.",0.0
"Amidst Oracle-PeopleSoft rivalry, a scandal emerged as CEOs spread erroneous claims about market supremacy; only PeopleSoft rectified records with the SEC, igniting discussions on business integrity.","Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.",0.0
"In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.","Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.",0.0
"In 2003, during an intense rivalry between Oracle and PeopleSoft, PeopleSoft's CEO made false statements about the impact of Oracle's hostile takeover bid, leading to his eventual termination and the company's filing of a corrected transcript with the SEC.","""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""",0.0
"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.","In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.",0.0
"During the fierce competition between Oracle and PeopleSoft, controversy erupted when it was revealed that both CEOs had falsely claimed market dominance; however, only PeopleSoft filed a corrected transcript with the SEC, sparking debate over corporate ethics.","""Britain's Olympic medal triumph is a result of strategic sports funding, dedicated athletes, and a nationwide commitment to fostering sporting talent from a young age."" (137 characters)",0.0
"""Microsoft shifts its attention towards developing the next major OS version, 'Longhorn,' prioritizing new features and improvements over stability updates for Windows XP SP2."" (98 characters)","Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.",0.0
"Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.","Experience lightning-fast computations with NEC's cutting-edge SX-8, their latest high-performance vector supercomputer.",0.0
"Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.","""Britain's Olympic medal triumph is a result of strategic sports funding, dedicated athletes, and a nationwide commitment to fostering sporting talent from a young age."" (137 characters)",0.0
"Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.","The Israeli Labor Party unites with Prime Minister Ariel Sharon, forming an influential coalition in support of peace initiatives and social reforms.",0.0
"After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.","Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",0.0
"Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.","""To bolster internal controls, Freddie Mac is revamping its mortgage operations through innovative technologies and strategic modifications, aiming for tighter regulation observance and mitigated risks.""",0.0
"""Microsoft shifts its attention towards developing the next major OS version, 'Longhorn,' prioritizing new features and improvements over stability updates for Windows XP SP2."" (98 characters)","The revolutionary NEC SX-8, a groundbreaking vector supercomputer, boasts unprecedented speed and power for advanced scientific research and data processing applications.",0.0
"Microsoft corrals changes for Longhorn With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected.",The remarkable success of British Olympians in securing numerous medals highlights their unwavering commitment and talent.,0.0
"After launching Windows Server 2003 Service Pack 2, Microsoft intensifies its efforts towards Longhorn OS development.","Great Britain has consistently demonstrated remarkable success in the Olympics, with notable achievements such as earning inaugural gold medals, producing world-renowned athletes, and dominating various sports, making them a formidable force in global competition.",0.0
"Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.","""NEC unveils its latest high-performance machine, the SX-8 vector supercomputer, delivering record-breaking speed and power for scientific and engineering simulations.""",0.0
"Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.","NEC Unveils World #39;s Fastest Vector Supercomputer NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",0.0
"""Microsoft shifts its attention towards developing the next major OS version, 'Longhorn,' prioritizing new features and improvements over stability updates for Windows XP SP2."" (98 characters)","Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",0.0
"""Post-SP2 release, Microsoft pivots to advancing 'Longhorn,' dedicating resources to innovation rather than further enhancing the current Windows XP platform."" (134 characters)","In a significant political shift, the Labor Party, led by Shimon Peres, joined Ariel Sharon's coalition government in 2005, offering crucial support for the disengagement plan from the Gaza Strip.",0.0
"Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.","During the fierce rivalry between Oracle and PeopleSoft, false statements made by both CEOs sparked controversy. Notably, PeopleSoft corrected a misleading transcript with the SEC, highlighting the importance of accurate communication in business disputes.",0.0
"Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.","Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.",0.0
"Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.","""To bolster internal controls, Freddie Mac is revamping its mortgage operations through innovative technologies and strategic modifications, aiming for tighter regulation observance and mitigated risks.""",0.0
"Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.","Britain's exceptional performance in the Olympics has led to an impressive haul of medals, showcasing their athletes' dedication and skill.",0.0
"Post-SP2 release, Microsoft concentrates ardently on Longhorn's advancement.","To bolster internal controls, Freddie Mac optimized their mortgage operations with stringent risk mitigation techniques and advanced oversight procedures, ensuring regulatory adherence.",0.0
"Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.","The revolutionary NEC SX-8, a groundbreaking vector supercomputer, boasts unprecedented speed and power for advanced scientific research and data processing applications.",0.0
"Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.","In response to regulatory scrutiny, Freddie Mac streamlined its mortgage operations by implementing enhanced risk management strategies and robust internal control mechanisms for better transparency and compliance assurance.",0.0
"Following the release of Service Pack 2, Microsoft shifted its focus to the development of Longhorn, pouring resources into creating a groundbreaking operating system, which would eventually become known as Windows Vista.","The contentious rivalry between Oracle and PeopleSoft in 2003 was marred by false claims from both companies' CEOs, ultimately leading PeopleSoft to file a corrected transcript with the SEC after acknowledging their CEO's erroneous statements.",0.0
